Sample	Read	Cell_line	Construct	Breaks	Name	Frequency
1504	yjl263	R2	WT	pCMVD	sgA	EB12R	9.46e-06
1505	yjl263	R2	WT	pCMVD	sgA	EB13R	2.6e-05
1506	yjl263	R2	WT	pCMVD	sgA	EB14R	8.81e-06
1507	yjl263	R2	WT	pCMVD	sgA	EB15R	9.07e-06
1508	yjl263	R2	WT	pCMVD	sgA	EB16R	6.48e-07
1509	yjl263	R2	WT	pCMVD	sgA	EB17R	1.59e-05
1510	yjl263	R2	WT	pCMVD	sgA	EB18R	9.85e-06
1511	yjl263	R2	WT	pCMVD	sgA	EB19R	5.18e-07
1512	yjl263	R2	WT	pCMVD	sgA	EB20R	9.07e-06
1513	yjl263	R2	WT	pCMVD	sgA	EB21R	1.26e-05
1514	yjl263	R2	WT	pCMVD	sgA	EB22R	1.57e-05
1515	yjl263	R2	WT	pCMVD	sgA	EB23R	1.45e-05
1516	yjl263	R2	WT	pCMVD	sgA	EB24R	1.68e-06
1517	yjl263	R2	WT	pCMVD	sgA	EB25R	2.72e-06
1518	yjl263	R2	WT	pCMVD	sgA	EB26R	8.94e-06
1519	yjl263	R2	WT	pCMVD	sgA	EB27R	2.53e-05
1520	yjl263	R2	WT	pCMVD	sgA	EB28R	0.000181765
1521	yjl263	R2	WT	pCMVD	sgA	EB29R	6.31e-05
1522	yjl263	R2	WT	pCMVD	sgA	EB30R	5.31e-05
1523	yjl263	R2	WT	pCMVD	sgA	EE1R	3.5e-05
1524	yjl263	R2	WT	pCMVD	sgA	EE2R	6.78e-05
1525	yjl263	R2	WT	pCMVD	sgA	EE3R	7.93e-05
1526	yjl263	R2	WT	pCMVD	sgA	EE4R	0.01488489
1527	yjl263	R2	WT	pCMVD	sgA	EE5R	4.29e-05
1528	yjl263	R2	WT	pCMVD	sgA	EE6R	5.42e-05
1529	yjl263	R2	WT	pCMVD	sgA	EE7R	1.59e-05
1530	yjl263	R2	WT	pCMVD	sgA	EE8R	2.2e-05
1531	yjl263	R2	WT	pCMVD	sgA	EE9R	2.64e-05
1532	yjl263	R2	WT	pCMVD	sgA	EE10R	1.41e-05
1533	yjl263	R2	WT	pCMVD	sgA	EE11R	5.18e-05
1534	yjl263	R2	WT	pCMVD	sgA	EE12R	7.06e-05
1535	yjl263	R2	WT	pCMVD	sgA	EI1R	0
1536	yjl263	R2	WT	pCMVD	sgA	EI2R	2.33e-06
1537	yjl263	R2	WT	pCMVD	sgA	EI3R	6.09e-06
1538	yjl263	R2	WT	pCMVD	sgA	EI4R	2.29e-05
1539	yjl263	R2	WT	pCMVD	sgA	EI5R	1.35e-05
1540	yjl263	R2	WT	pCMVD	sgA	EI6R	0
1541	yjl263	R2	WT	pCMVD	sgA	EI7R	4.31e-05
1542	yjl263	R2	WT	pCMVD	sgA	EI8R	0
1543	yjl263	R2	WT	pCMVD	sgA	EI9R	0
1544	yjl263	R2	WT	pCMVD	sgA	EI10R	3.37e-06
1545	yjl263	R2	WT	pCMVD	sgA	EI11R	4.88e-05
1546	yjl263	R2	WT	pCMVD	sgA	EI12R	4.88e-05
1547	yjl263	R2	WT	pCMVD	sgA	EI13R	0
1548	yjl263	R2	WT	pCMVD	sgA	EI14R	3.47e-05
1549	yjl263	R2	WT	pCMVD	sgA	EI15R	0
1550	yjl263	R2	WT	pCMVD	sgA	EI16R	1.77e-05
1551	yjl263	R2	WT	pCMVD	sgA	EI17R	0
1552	yjl263	R2	WT	pCMVD	sgA	EI18R	6.61e-06
1553	yjl263	R2	WT	pCMVD	sgA	EI19R	3.2e-05
1554	yjl263	R2	WT	pCMVD	sgA	EI20R	6.14e-05
1555	yjl263	R2	WT	pCMVD	sgA	EI21R	0
1556	yjl263	R2	WT	pCMVD	sgA	EI22R	0
1557	yjl263	R2	WT	pCMVD	sgA	EI23R	8.29e-06
1558	yjl263	R2	WT	pCMVD	sgA	EI24R	2.03e-05
1559	yjl263	R2	WT	pCMVD	sgA	EI25R	2.06e-05
1560	yjl263	R2	WT	pCMVD	sgA	EI26R	1.59e-05
1561	yjl264	R1	WT	pCMVD	sgA	EB1	1.93e-05
1562	yjl264	R1	WT	pCMVD	sgA	EB2	0
1563	yjl264	R1	WT	pCMVD	sgA	EB3	0
1564	yjl264	R1	WT	pCMVD	sgA	EB4	0.000102678
1565	yjl264	R1	WT	pCMVD	sgA	EB5	4.63e-05
1566	yjl264	R1	WT	pCMVD	sgA	EB6	3.97e-05
1567	yjl264	R1	WT	pCMVD	sgA	EB7	1.71e-06
1568	yjl264	R1	WT	pCMVD	sgA	EB8	6.11e-07
1569	yjl264	R1	WT	pCMVD	sgA	EB9	1.83e-06
1570	yjl264	R1	WT	pCMVD	sgA	EB10	2.77e-05
1571	yjl264	R1	WT	pCMVD	sgA	EB11	5.2e-05
1572	yjl264	R1	WT	pCMVD	sgA	EB12	5.99e-06
1573	yjl264	R1	WT	pCMVD	sgA	EB13	3.36e-05
1574	yjl264	R1	WT	pCMVD	sgA	EB14	8.8e-06
1575	yjl264	R1	WT	pCMVD	sgA	EB15	7.46e-06
1576	yjl264	R1	WT	pCMVD	sgA	EB16	2.44e-07
1577	yjl264	R1	WT	pCMVD	sgA	EB17	7.95e-06
1578	yjl264	R1	WT	pCMVD	sgA	EB18	1.59e-06
1579	yjl264	R1	WT	pCMVD	sgA	EB19	4.89e-07
1580	yjl264	R1	WT	pCMVD	sgA	EB20	1.81e-05
1581	yjl264	R1	WT	pCMVD	sgA	EB21	2.4e-05
1582	yjl264	R1	WT	pCMVD	sgA	EB22	3.56e-05
1583	yjl264	R1	WT	pCMVD	sgA	EB23	1.77e-05
1584	yjl264	R1	WT	pCMVD	sgA	EB24	2.44e-06
1585	yjl264	R1	WT	pCMVD	sgA	EB25	6.11e-07
1586	yjl264	R1	WT	pCMVD	sgA	EB26	1.42e-05
1587	yjl264	R1	WT	pCMVD	sgA	EB27	3.3e-05
1588	yjl264	R1	WT	pCMVD	sgA	EB28	0.000285665
1589	yjl264	R1	WT	pCMVD	sgA	EB29	0.000110135
1590	yjl264	R1	WT	pCMVD	sgA	EB30	8.3e-05
1591	yjl264	R1	WT	pCMVD	sgA	EE1	0
1592	yjl264	R1	WT	pCMVD	sgA	EE2	5.04e-05
1593	yjl264	R1	WT	pCMVD	sgA	EE3	6.45e-05
1594	yjl264	R1	WT	pCMVD	sgA	EE4	0.014683842
1595	yjl264	R1	WT	pCMVD	sgA	EE5	0.000114046
1596	yjl264	R1	WT	pCMVD	sgA	EE6	3.7e-05
1597	yjl264	R1	WT	pCMVD	sgA	EE7	7.33e-06
1598	yjl264	R1	WT	pCMVD	sgA	EE8	7.58e-06
1599	yjl264	R1	WT	pCMVD	sgA	EE9	1.96e-05
1600	yjl264	R1	WT	pCMVD	sgA	EE10	1.64e-05
1601	yjl264	R1	WT	pCMVD	sgA	EE11	2.51e-05
1602	yjl264	R1	WT	pCMVD	sgA	EE12	9.13e-05
1603	yjl264	R1	WT	pCMVD	sgA	EI1	1.06e-05
1604	yjl264	R1	WT	pCMVD	sgA	EI2	1.16e-05
1605	yjl264	R1	WT	pCMVD	sgA	EI3	9.9e-06
1606	yjl264	R1	WT	pCMVD	sgA	EI4	2.93e-05
1607	yjl264	R1	WT	pCMVD	sgA	EI5	8.43e-06
1608	yjl264	R1	WT	pCMVD	sgA	EI6	2.57e-05
1609	yjl264	R1	WT	pCMVD	sgA	EI7	3.75e-05
1610	yjl264	R1	WT	pCMVD	sgA	EI8	3.19e-05
1611	yjl264	R1	WT	pCMVD	sgA	EI9	3.03e-05
1612	yjl264	R1	WT	pCMVD	sgA	EI10	1.14e-05
1613	yjl264	R1	WT	pCMVD	sgA	EI11	7.86e-05
1614	yjl264	R1	WT	pCMVD	sgA	EI12	6.88e-05
1615	yjl264	R1	WT	pCMVD	sgA	EI13	1.04e-05
1616	yjl264	R1	WT	pCMVD	sgA	EI14	4.57e-05
1617	yjl264	R1	WT	pCMVD	sgA	EI15	5.75e-06
1618	yjl264	R1	WT	pCMVD	sgA	EI16	4.06e-05
1619	yjl264	R1	WT	pCMVD	sgA	EI17	1.49e-05
1620	yjl264	R1	WT	pCMVD	sgA	EI18	5.75e-06
1621	yjl264	R1	WT	pCMVD	sgA	EI19	8.84e-05
1622	yjl264	R1	WT	pCMVD	sgA	EI20	8.83e-05
1623	yjl264	R1	WT	pCMVD	sgA	EI21	4.2e-05
1624	yjl264	R1	WT	pCMVD	sgA	EI22	0.000101945
1625	yjl264	R1	WT	pCMVD	sgA	EI23	1.49e-05
1626	yjl264	R1	WT	pCMVD	sgA	EI24	4.19e-05
1627	yjl264	R1	WT	pCMVD	sgA	EI25	3.62e-05
1628	yjl264	R1	WT	pCMVD	sgA	EI26	1.71e-05
1629	yjl264	R2	WT	pCMVD	sgA	EB1R	2.05e-05
1630	yjl264	R2	WT	pCMVD	sgA	EB2R	0
1631	yjl264	R2	WT	pCMVD	sgA	EB3R	0
1632	yjl264	R2	WT	pCMVD	sgA	EB4R	0.000107795
1633	yjl264	R2	WT	pCMVD	sgA	EB5R	4.65e-05
1634	yjl264	R2	WT	pCMVD	sgA	EB6R	4.04e-05
1635	yjl264	R2	WT	pCMVD	sgA	EB7R	2.19e-06
1636	yjl264	R2	WT	pCMVD	sgA	EB8R	5.16e-07
1637	yjl264	R2	WT	pCMVD	sgA	EB9R	1.81e-06
1638	yjl264	R2	WT	pCMVD	sgA	EB10R	2.9e-05
1639	yjl264	R2	WT	pCMVD	sgA	EB11R	5.17e-05
1640	yjl264	R2	WT	pCMVD	sgA	EB12R	6.58e-06
1641	yjl264	R2	WT	pCMVD	sgA	EB13R	3.37e-05
1642	yjl264	R2	WT	pCMVD	sgA	EB14R	9.15e-06
1643	yjl264	R2	WT	pCMVD	sgA	EB15R	7.48e-06
1644	yjl264	R2	WT	pCMVD	sgA	EB16R	6.45e-07
1645	yjl264	R2	WT	pCMVD	sgA	EB17R	8.64e-06
1646	yjl264	R2	WT	pCMVD	sgA	EB18R	1.93e-06
1647	yjl264	R2	WT	pCMVD	sgA	EB19R	1.29e-06
1648	yjl264	R2	WT	pCMVD	sgA	EB20R	1.73e-05
1649	yjl264	R2	WT	pCMVD	sgA	EB21R	2.37e-05
1650	yjl264	R2	WT	pCMVD	sgA	EB22R	3.55e-05
1651	yjl264	R2	WT	pCMVD	sgA	EB23R	1.77e-05
1652	yjl264	R2	WT	pCMVD	sgA	EB24R	2.19e-06
1653	yjl264	R2	WT	pCMVD	sgA	EB25R	3.48e-06
1654	yjl264	R2	WT	pCMVD	sgA	EB26R	1.3e-05
1655	yjl264	R2	WT	pCMVD	sgA	EB27R	3.29e-05
1656	yjl264	R2	WT	pCMVD	sgA	EB28R	0.000268971
1657	yjl264	R2	WT	pCMVD	sgA	EB29R	0.000105345
1658	yjl264	R2	WT	pCMVD	sgA	EB30R	8.15e-05
1659	yjl264	R2	WT	pCMVD	sgA	EE1R	0
1660	yjl264	R2	WT	pCMVD	sgA	EE2R	5.51e-05
1661	yjl264	R2	WT	pCMVD	sgA	EE3R	7.1e-05
1662	yjl264	R2	WT	pCMVD	sgA	EE4R	0.015412729
1663	yjl264	R2	WT	pCMVD	sgA	EE5R	0.000121334
1664	yjl264	R2	WT	pCMVD	sgA	EE6R	3.97e-05
1665	yjl264	R2	WT	pCMVD	sgA	EE7R	7.74e-06
1666	yjl264	R2	WT	pCMVD	sgA	EE8R	7.74e-06
1667	yjl264	R2	WT	pCMVD	sgA	EE9R	2.06e-05
1668	yjl264	R2	WT	pCMVD	sgA	EE10R	1.69e-05
1669	yjl264	R2	WT	pCMVD	sgA	EE11R	2.66e-05
1670	yjl264	R2	WT	pCMVD	sgA	EE12R	9.26e-05
1671	yjl264	R2	WT	pCMVD	sgA	EI1R	0
1672	yjl264	R2	WT	pCMVD	sgA	EI2R	1.1e-05
1673	yjl264	R2	WT	pCMVD	sgA	EI3R	9.8e-06
1674	yjl264	R2	WT	pCMVD	sgA	EI4R	2.77e-05
1675	yjl264	R2	WT	pCMVD	sgA	EI5R	8.38e-06
1676	yjl264	R2	WT	pCMVD	sgA	EI6R	2.58e-07
1677	yjl264	R2	WT	pCMVD	sgA	EI7R	3.56e-05
1678	yjl264	R2	WT	pCMVD	sgA	EI8R	0
1679	yjl264	R2	WT	pCMVD	sgA	EI9R	0
1680	yjl264	R2	WT	pCMVD	sgA	EI10R	1.11e-05
1681	yjl264	R2	WT	pCMVD	sgA	EI11R	5.76e-05
1682	yjl264	R2	WT	pCMVD	sgA	EI12R	6.28e-05
1683	yjl264	R2	WT	pCMVD	sgA	EI13R	0
1684	yjl264	R2	WT	pCMVD	sgA	EI14R	4.38e-05
1685	yjl264	R2	WT	pCMVD	sgA	EI15R	0
1686	yjl264	R2	WT	pCMVD	sgA	EI16R	3.83e-05
1687	yjl264	R2	WT	pCMVD	sgA	EI17R	0
1688	yjl264	R2	WT	pCMVD	sgA	EI18R	5.8e-06
1689	yjl264	R2	WT	pCMVD	sgA	EI19R	5.83e-05
1690	yjl264	R2	WT	pCMVD	sgA	EI20R	8.41e-05
1691	yjl264	R2	WT	pCMVD	sgA	EI21R	0
1692	yjl264	R2	WT	pCMVD	sgA	EI22R	0
1693	yjl264	R2	WT	pCMVD	sgA	EI23R	1.38e-05
1694	yjl264	R2	WT	pCMVD	sgA	EI24R	3.7e-05
1695	yjl264	R2	WT	pCMVD	sgA	EI25R	3.16e-05
1696	yjl264	R2	WT	pCMVD	sgA	EI26R	1.75e-05
1697	yjl265	R1	WT	pCMVD	sgA	EB1	1.7e-05
1698	yjl265	R1	WT	pCMVD	sgA	EB2	0
1699	yjl265	R1	WT	pCMVD	sgA	EB3	0
1700	yjl265	R1	WT	pCMVD	sgA	EB4	5.7e-05
1701	yjl265	R1	WT	pCMVD	sgA	EB5	3.3e-05
1702	yjl265	R1	WT	pCMVD	sgA	EB6	1.17e-05
1703	yjl265	R1	WT	pCMVD	sgA	EB7	1.32e-06
1704	yjl265	R1	WT	pCMVD	sgA	EB8	1.64e-05
1705	yjl265	R1	WT	pCMVD	sgA	EB9	1.44e-06
1706	yjl265	R1	WT	pCMVD	sgA	EB10	2.5e-05
1707	yjl265	R1	WT	pCMVD	sgA	EB11	3.03e-05
1708	yjl265	R1	WT	pCMVD	sgA	EB12	4.21e-06
1709	yjl265	R1	WT	pCMVD	sgA	EB13	2.61e-05
1710	yjl265	R1	WT	pCMVD	sgA	EB14	4.81e-07
1711	yjl265	R1	WT	pCMVD	sgA	EB15	4.09e-06
1712	yjl265	R1	WT	pCMVD	sgA	EB16	0
1713	yjl265	R1	WT	pCMVD	sgA	EB17	1.84e-05
1714	yjl265	R1	WT	pCMVD	sgA	EB18	9.5e-06
1715	yjl265	R1	WT	pCMVD	sgA	EB19	2.41e-07
1716	yjl265	R1	WT	pCMVD	sgA	EB20	1.92e-06
1717	yjl265	R1	WT	pCMVD	sgA	EB21	1.88e-05
1718	yjl265	R1	WT	pCMVD	sgA	EB22	2.48e-05
1719	yjl265	R1	WT	pCMVD	sgA	EB23	7.82e-06
1720	yjl265	R1	WT	pCMVD	sgA	EB24	1.2e-07
1721	yjl265	R1	WT	pCMVD	sgA	EB25	4.81e-07
1722	yjl265	R1	WT	pCMVD	sgA	EB26	7.58e-06
1723	yjl265	R1	WT	pCMVD	sgA	EB27	2.38e-05
1724	yjl265	R1	WT	pCMVD	sgA	EB28	0.000200863
1725	yjl265	R1	WT	pCMVD	sgA	EB29	7.6e-05
1726	yjl265	R1	WT	pCMVD	sgA	EB30	5.73e-05
1727	yjl265	R1	WT	pCMVD	sgA	EE1	5.29e-05
1728	yjl265	R1	WT	pCMVD	sgA	EE2	3.9e-05
1729	yjl265	R1	WT	pCMVD	sgA	EE3	5.94e-05
1730	yjl265	R1	WT	pCMVD	sgA	EE4	0.012236178
1731	yjl265	R1	WT	pCMVD	sgA	EE5	6.17e-05
1732	yjl265	R1	WT	pCMVD	sgA	EE6	0
1733	yjl265	R1	WT	pCMVD	sgA	EE7	1.61e-05
1734	yjl265	R1	WT	pCMVD	sgA	EE8	1.24e-05
1735	yjl265	R1	WT	pCMVD	sgA	EE9	5.17e-06
1736	yjl265	R1	WT	pCMVD	sgA	EE10	7.46e-06
1737	yjl265	R1	WT	pCMVD	sgA	EE11	3.56e-05
1738	yjl265	R1	WT	pCMVD	sgA	EE12	5.99e-05
1739	yjl265	R1	WT	pCMVD	sgA	EI1	6.98e-06
1740	yjl265	R1	WT	pCMVD	sgA	EI2	1.2e-06
1741	yjl265	R1	WT	pCMVD	sgA	EI3	4.81e-06
1742	yjl265	R1	WT	pCMVD	sgA	EI4	2.61e-05
1743	yjl265	R1	WT	pCMVD	sgA	EI5	1.52e-05
1744	yjl265	R1	WT	pCMVD	sgA	EI6	2.53e-05
1745	yjl265	R1	WT	pCMVD	sgA	EI7	4.65e-05
1746	yjl265	R1	WT	pCMVD	sgA	EI8	3.3e-05
1747	yjl265	R1	WT	pCMVD	sgA	EI9	2.56e-05
1748	yjl265	R1	WT	pCMVD	sgA	EI10	6.98e-06
1749	yjl265	R1	WT	pCMVD	sgA	EI11	5.14e-05
1750	yjl265	R1	WT	pCMVD	sgA	EI12	5.16e-05
1751	yjl265	R1	WT	pCMVD	sgA	EI13	1.02e-05
1752	yjl265	R1	WT	pCMVD	sgA	EI14	3.87e-05
1753	yjl265	R1	WT	pCMVD	sgA	EI15	5.41e-06
1754	yjl265	R1	WT	pCMVD	sgA	EI16	2.3e-05
1755	yjl265	R1	WT	pCMVD	sgA	EI17	8.66e-06
1756	yjl265	R1	WT	pCMVD	sgA	EI18	4.93e-06
1757	yjl265	R1	WT	pCMVD	sgA	EI19	4.73e-05
1758	yjl265	R1	WT	pCMVD	sgA	EI20	5.68e-05
1759	yjl265	R1	WT	pCMVD	sgA	EI21	3.28e-05
1760	yjl265	R1	WT	pCMVD	sgA	EI22	5.97e-05
1761	yjl265	R1	WT	pCMVD	sgA	EI23	9.86e-06
1762	yjl265	R1	WT	pCMVD	sgA	EI24	2.62e-05
1763	yjl265	R1	WT	pCMVD	sgA	EI25	2.27e-05
1764	yjl265	R1	WT	pCMVD	sgA	EI26	1.86e-05
1765	yjl265	R2	WT	pCMVD	sgA	EB1R	1.7e-05
1766	yjl265	R2	WT	pCMVD	sgA	EB2R	0
1767	yjl265	R2	WT	pCMVD	sgA	EB3R	0
1768	yjl265	R2	WT	pCMVD	sgA	EB4R	5.99e-05
1769	yjl265	R2	WT	pCMVD	sgA	EB5R	3.42e-05
1770	yjl265	R2	WT	pCMVD	sgA	EB6R	1.13e-05
1771	yjl265	R2	WT	pCMVD	sgA	EB7R	1.4e-06
1772	yjl265	R2	WT	pCMVD	sgA	EB8R	1.65e-05
1773	yjl265	R2	WT	pCMVD	sgA	EB9R	1.4e-06
1774	yjl265	R2	WT	pCMVD	sgA	EB10R	2.67e-05
1775	yjl265	R2	WT	pCMVD	sgA	EB11R	3e-05
1776	yjl265	R2	WT	pCMVD	sgA	EB12R	4.7e-06
1777	yjl265	R2	WT	pCMVD	sgA	EB13R	2.52e-05
1778	yjl265	R2	WT	pCMVD	sgA	EB14R	6.36e-07
1779	yjl265	R2	WT	pCMVD	sgA	EB15R	4.07e-06
1780	yjl265	R2	WT	pCMVD	sgA	EB16R	5.09e-07
1781	yjl265	R2	WT	pCMVD	sgA	EB17R	1.91e-05
1782	yjl265	R2	WT	pCMVD	sgA	EB18R	9.92e-06
1783	yjl265	R2	WT	pCMVD	sgA	EB19R	8.9e-07
1784	yjl265	R2	WT	pCMVD	sgA	EB20R	1.91e-06
1785	yjl265	R2	WT	pCMVD	sgA	EB21R	1.91e-05
1786	yjl265	R2	WT	pCMVD	sgA	EB22R	2.47e-05
1787	yjl265	R2	WT	pCMVD	sgA	EB23R	8.52e-06
1788	yjl265	R2	WT	pCMVD	sgA	EB24R	1.27e-07
1789	yjl265	R2	WT	pCMVD	sgA	EB25R	6.36e-07
1790	yjl265	R2	WT	pCMVD	sgA	EB26R	5.47e-06
1791	yjl265	R2	WT	pCMVD	sgA	EB27R	2.36e-05
1792	yjl265	R2	WT	pCMVD	sgA	EB28R	0.000191852
1793	yjl265	R2	WT	pCMVD	sgA	EB29R	7.35e-05
1794	yjl265	R2	WT	pCMVD	sgA	EB30R	5.57e-05
1795	yjl265	R2	WT	pCMVD	sgA	EE1R	5.78e-05
1796	yjl265	R2	WT	pCMVD	sgA	EE2R	4.17e-05
1797	yjl265	R2	WT	pCMVD	sgA	EE3R	6.61e-05
1798	yjl265	R2	WT	pCMVD	sgA	EE4R	0.012902628
1799	yjl265	R2	WT	pCMVD	sgA	EE5R	6.69e-05
1800	yjl265	R2	WT	pCMVD	sgA	EE6R	0
1801	yjl265	R2	WT	pCMVD	sgA	EE7R	1.75e-05
1802	yjl265	R2	WT	pCMVD	sgA	EE8R	1.35e-05
1803	yjl265	R2	WT	pCMVD	sgA	EE9R	5.47e-06
1804	yjl265	R2	WT	pCMVD	sgA	EE10R	8.14e-06
1805	yjl265	R2	WT	pCMVD	sgA	EE11R	3.76e-05
1806	yjl265	R2	WT	pCMVD	sgA	EE12R	6.17e-05
1807	yjl265	R2	WT	pCMVD	sgA	EI1R	0
1808	yjl265	R2	WT	pCMVD	sgA	EI2R	1.4e-06
1809	yjl265	R2	WT	pCMVD	sgA	EI3R	4.2e-06
1810	yjl265	R2	WT	pCMVD	sgA	EI4R	2.57e-05
1811	yjl265	R2	WT	pCMVD	sgA	EI5R	1.39e-05
1812	yjl265	R2	WT	pCMVD	sgA	EI6R	1.27e-07
1813	yjl265	R2	WT	pCMVD	sgA	EI7R	4.37e-05
1814	yjl265	R2	WT	pCMVD	sgA	EI8R	0
1815	yjl265	R2	WT	pCMVD	sgA	EI9R	1.27e-07
1816	yjl265	R2	WT	pCMVD	sgA	EI10R	6.61e-06
1817	yjl265	R2	WT	pCMVD	sgA	EI11R	3.81e-05
1818	yjl265	R2	WT	pCMVD	sgA	EI12R	4.74e-05
1819	yjl265	R2	WT	pCMVD	sgA	EI13R	0
1820	yjl265	R2	WT	pCMVD	sgA	EI14R	3.57e-05
1821	yjl265	R2	WT	pCMVD	sgA	EI15R	0
1822	yjl265	R2	WT	pCMVD	sgA	EI16R	2.21e-05
1823	yjl265	R2	WT	pCMVD	sgA	EI17R	0
1824	yjl265	R2	WT	pCMVD	sgA	EI18R	4.45e-06
1825	yjl265	R2	WT	pCMVD	sgA	EI19R	2.94e-05
1826	yjl265	R2	WT	pCMVD	sgA	EI20R	5.38e-05
1827	yjl265	R2	WT	pCMVD	sgA	EI21R	0
1828	yjl265	R2	WT	pCMVD	sgA	EI22R	0
1829	yjl265	R2	WT	pCMVD	sgA	EI23R	9.03e-06
1830	yjl265	R2	WT	pCMVD	sgA	EI24R	2.49e-05
1831	yjl265	R2	WT	pCMVD	sgA	EI25R	1.84e-05
1832	yjl265	R2	WT	pCMVD	sgA	EI26R	1.65e-05
1833	yjl266	R1	WT	pCMVD	sgA	EB1	4.94e-06
1834	yjl266	R1	WT	pCMVD	sgA	EB2	2.01e-05
1835	yjl266	R1	WT	pCMVD	sgA	EB3	6.18e-07
1836	yjl266	R1	WT	pCMVD	sgA	EB4	9.39e-06
1837	yjl266	R1	WT	pCMVD	sgA	EB5	4.09e-05
1838	yjl266	R1	WT	pCMVD	sgA	EB6	2.33e-05
1839	yjl266	R1	WT	pCMVD	sgA	EB7	6.18e-07
1840	yjl266	R1	WT	pCMVD	sgA	EB8	6.79e-06
1841	yjl266	R1	WT	pCMVD	sgA	EB9	7.41e-07
1842	yjl266	R1	WT	pCMVD	sgA	EB10	2.54e-05
1843	yjl266	R1	WT	pCMVD	sgA	EB11	3.11e-05
1844	yjl266	R1	WT	pCMVD	sgA	EB12	4.94e-07
1845	yjl266	R1	WT	pCMVD	sgA	EB13	3.42e-05
1846	yjl266	R1	WT	pCMVD	sgA	EB14	1.73e-06
1847	yjl266	R1	WT	pCMVD	sgA	EB15	2.47e-07
1848	yjl266	R1	WT	pCMVD	sgA	EB16	6.18e-07
1849	yjl266	R1	WT	pCMVD	sgA	EB17	7.16e-06
1850	yjl266	R1	WT	pCMVD	sgA	EB18	6.3e-06
1851	yjl266	R1	WT	pCMVD	sgA	EB19	3.71e-07
1852	yjl266	R1	WT	pCMVD	sgA	EB20	1.46e-05
1853	yjl266	R1	WT	pCMVD	sgA	EB21	1.66e-05
1854	yjl266	R1	WT	pCMVD	sgA	EB22	2.15e-05
1855	yjl266	R1	WT	pCMVD	sgA	EB23	1.79e-05
1856	yjl266	R1	WT	pCMVD	sgA	EB24	1.73e-06
1857	yjl266	R1	WT	pCMVD	sgA	EB25	6.18e-07
1858	yjl266	R1	WT	pCMVD	sgA	EB26	8.65e-06
1859	yjl266	R1	WT	pCMVD	sgA	EB27	2.98e-05
1860	yjl266	R1	WT	pCMVD	sgA	EB28	0.000222067
1861	yjl266	R1	WT	pCMVD	sgA	EB29	8.52e-05
1862	yjl266	R1	WT	pCMVD	sgA	EB30	6.45e-05
1863	yjl266	R1	WT	pCMVD	sgA	EE1	0.000103129
1864	yjl266	R1	WT	pCMVD	sgA	EE2	8.73e-05
1865	yjl266	R1	WT	pCMVD	sgA	EE3	4.72e-05
1866	yjl266	R1	WT	pCMVD	sgA	EE4	0.015181361
1867	yjl266	R1	WT	pCMVD	sgA	EE5	3.1e-05
1868	yjl266	R1	WT	pCMVD	sgA	EE6	3.83e-05
1869	yjl266	R1	WT	pCMVD	sgA	EE7	3.62e-05
1870	yjl266	R1	WT	pCMVD	sgA	EE8	1.15e-05
1871	yjl266	R1	WT	pCMVD	sgA	EE9	2.24e-05
1872	yjl266	R1	WT	pCMVD	sgA	EE10	2e-05
1873	yjl266	R1	WT	pCMVD	sgA	EE11	5.87e-05
1874	yjl266	R1	WT	pCMVD	sgA	EE12	6.08e-05
1875	yjl266	R1	WT	pCMVD	sgA	EI1	7.16e-06
1876	yjl266	R1	WT	pCMVD	sgA	EI2	4.57e-06
1877	yjl266	R1	WT	pCMVD	sgA	EI3	1.36e-06
1878	yjl266	R1	WT	pCMVD	sgA	EI4	1.82e-05
1879	yjl266	R1	WT	pCMVD	sgA	EI5	8.4e-06
1880	yjl266	R1	WT	pCMVD	sgA	EI6	3.35e-05
1881	yjl266	R1	WT	pCMVD	sgA	EI7	3.24e-05
1882	yjl266	R1	WT	pCMVD	sgA	EI8	2.38e-05
1883	yjl266	R1	WT	pCMVD	sgA	EI9	2.28e-05
1884	yjl266	R1	WT	pCMVD	sgA	EI10	1.05e-05
1885	yjl266	R1	WT	pCMVD	sgA	EI11	6.35e-05
1886	yjl266	R1	WT	pCMVD	sgA	EI12	5.17e-05
1887	yjl266	R1	WT	pCMVD	sgA	EI13	1.07e-05
1888	yjl266	R1	WT	pCMVD	sgA	EI14	2.8e-05
1889	yjl266	R1	WT	pCMVD	sgA	EI15	7.53e-06
1890	yjl266	R1	WT	pCMVD	sgA	EI16	1.91e-05
1891	yjl266	R1	WT	pCMVD	sgA	EI17	9.26e-06
1892	yjl266	R1	WT	pCMVD	sgA	EI18	5.68e-06
1893	yjl266	R1	WT	pCMVD	sgA	EI19	4.36e-05
1894	yjl266	R1	WT	pCMVD	sgA	EI20	6.3e-05
1895	yjl266	R1	WT	pCMVD	sgA	EI21	3.08e-05
1896	yjl266	R1	WT	pCMVD	sgA	EI22	6e-05
1897	yjl266	R1	WT	pCMVD	sgA	EI23	6.18e-06
1898	yjl266	R1	WT	pCMVD	sgA	EI24	2.51e-05
1899	yjl266	R1	WT	pCMVD	sgA	EI25	2.75e-05
1900	yjl266	R1	WT	pCMVD	sgA	EI26	1.64e-05
1901	yjl266	R2	WT	pCMVD	sgA	EB1R	4.96e-06
1902	yjl266	R2	WT	pCMVD	sgA	EB2R	2.24e-05
